Time;Global_active_power;Voltage;Global_intensity;Efficiency;Transaction_duration;Transaction_amount;Simulated_Solar_Power;Day
21:40:00;1.843558639833449;236.7509229701596;7.766689798750867;0.7662433162402817;1.9781142870409119;3637.2991427263055;0.0;5
15:25:00;0.977322692574601;239.01850798056904;4.139625260235947;0.7983434809548225;0.0059922008243021;5.928965448389167;0.2782724505327245;0
18:10:00;1.1867697642163662;236.42257975034676;5.050901525658807;0.9130525760444554;0.0;0.0;0.1891171993911719;4
04:32:00;0.4358598195697432;239.3499514226232;1.8799444829979184;0.98;1.614955236248101;726.6727202980466;0.0;5
15:08:00;1.027643303261624;239.03666204024984;4.336710617626648;0.78851807415805;0.0;0.0;0.2874581430745814;0
03:27:00;0.438499653018737;239.8093962526024;1.8866065232477445;0.8460219148747203;1.5442772042114137;698.671114081469;0.0;7
17:46:00;1.08898613037448;236.76246879334255;4.6346740638002775;0.7652250447647431;0.42259766024319095;463.7235432432956;0.2020852359208523;4
14:16:00;1.095757113115892;238.16106870229007;4.634142956280361;0.7762209680385306;0.0;0.0;0.3155555555555555;9
02:11:00;0.4826967383761277;239.59825121443444;2.068702290076336;0.8309538368671684;1.504770949346706;745.8509330703483;0.0;2
10:28:00;1.245733518390007;236.10940319222763;5.260235947258848;0.799099712005061;0.37106248904971906;460.85633497644807;0.2420905749298236;3
06:13:00;0.4869632199861208;238.87269951422624;2.089937543372658;0.8228196703658701;4.125406783380766;2059.522797126095;0.0;3
05:33:00;0.4472921582234559;238.6117279666898;1.9238029146426088;0.9654040136260336;1.5220316664615225;698.676365459264;0.0;6
17:55:00;1.1399570041608875;236.7053536754508;4.85506241331484;0.8685001483925728;0.0;0.0;0.1972222222222222;4
23:37:00;0.828;240.73086745315752;3.4820263705759893;0.8711823348149543;2.8335845599136595;2375.1990672351;0.0;7
07:03:00;1.369440666204025;237.03372657876477;5.781124219292159;0.8317835822043947;0.8749167731190745;1198.9171927469308;0.163064192986171;3
23:14:00;0.96858986814712;240.6236641221374;4.058431644691186;0.8610670093875529;2.03711728329896;1989.356443064242;0.0;6
16:07:00;0.9484871616932684;238.8818528799445;4.022206800832755;0.8000582816461396;0.0;0.0;0.2555783866057838;9
09:23:00;1.3179500346981263;236.28006245662732;5.5344899375433725;0.7764666243993713;0.37644949234736436;492.27909664929206;0.2170334294354947;7
20:14:00;1.8290970873786407;236.6563106796117;7.76130374479889;0.8302483246770657;1.9383132312099363;3560.219138007064;0.0;6
00:31:00;0.6323275503122832;239.55913254684248;2.69646079111728;0.8827321554453018;2.990996904456825;1932.0697683246187;0.0;3
12:44:00;1.173770992366412;237.36114503816796;4.990562109646079;0.8597555467457231;0.0;0.0;0.294517833194881;0
01:51:00;0.4989521165857044;238.6276474670368;2.144899375433727;0.792746931371803;1.6425371997365854;840.7035796582295;0.0;0
02:31:00;0.478090215128383;239.80902151283829;2.060097154753643;0.7139424144823698;3.397142411319343;1678.289867668412;0.0;2
18:05:00;1.185764216366158;236.4552427184466;5.054923717059639;0.8503916562707152;0.0;0.0;0.1918188736681887;0
02:19:00;0.4966786953504511;239.7113948646773;2.128521859819569;0.842618975472107;1.7630063577463515;899.5403982214332;0.0;4
23:18:00;0.9509285218598196;240.65723802914644;3.985565579458709;0.706803853713263;1.9021866633289444;1824.492237751567;0.0;6
20:41:00;1.9313425797503467;236.51087378640776;8.185714285714285;0.9168790198720186;1.932851300966607;3742.0202943147506;0.0;4
10:34:00;1.2433324080499653;236.27324080499653;5.244829979181124;0.7822220646766734;0.0;0.0;0.2444035422062232;3
09:30:00;1.3052560721721027;236.31992366412211;5.488965995836225;0.8639804203044501;0.0;0.0;0.2197318912579609;4
16:18:00;0.912180430256766;238.94242886884103;3.8760582928521856;0.7524419390895827;0.0;0.0;0.249634703196347;0
02:21:00;0.4865940319222762;239.75821651630807;2.0886884108258155;0.9794517969855813;3.964236029098307;1985.2109441559537;0.0;6
01:08:00;0.5700416377515614;239.01066620402497;2.438584316446912;0.9026089208494427;1.2698680623169156;740.1396312570778;0.0;2
04:58:00;0.4368147120055517;238.8332477446218;1.881609993060375;0.8381153025714373;3.989797730247451;1792.9792940575128;0.0;3
14:52:00;1.0523122831367109;239.14631505898683;4.443580846634282;0.8043890661946378;0.0;0.0;0.296103500761035;2
02:26:00;0.4826967383761277;239.7794448299792;2.0764746703678;0.909759965491672;1.7992266762930273;895.8276638589083;0.0;1
09:22:00;1.3223719639139486;236.26526023594724;5.556141568355309;0.759928238284557;0.0;0.0;0.2166479348894282;6
00:50:00;0.5884760582928522;239.1836849410132;2.5139486467730743;0.8966052748547372;4.102962700278721;2467.0930128080618;0.0;0
11:26:00;1.233354614850798;236.1124080499653;5.236224843858431;0.9481554535947511;0.0;0.0;0.2644492586016864;7
10:42:00;1.2262179042331711;236.16742539902845;5.188202637057599;0.8914396313490414;0.0;0.0;0.247487498574756;2
23:59:00;0.7370451075641916;240.1165510062457;3.121582234559334;0.9244545281119999;3.0104348327891404;2256.452041249427;0.0;9
17:50:00;1.1102690707350902;236.9102981969487;4.724826629680998;0.7872203303343289;0.0;0.0;0.1999238964992389;5
06:15:00;0.4884191533657183;238.94244968771687;2.0974323386537126;0.8218590170791055;4.465265135276278;2237.837374683271;0.0;3
12:51:00;1.17364746703678;237.34577376821653;4.989729354614851;0.9588495418322129;0.0;0.0;0.2972162950173472;9
20:27:00;1.8633092926490984;236.48524965325936;7.895977808599167;0.8121071150364109;1.8543623727634744;3462.6180055223513;0.0;3
13:55:00;1.120702290076336;237.3468841082581;4.759472588480222;0.8754084723222545;0.0;0.0;0.3218879459656095;7
17:41:00;1.0629528432732316;236.95170596393896;4.533287101248266;0.8579124176192741;0.33297710092968796;357.6740498873492;0.204786910197869;1
05:57:00;0.4715794587092297;238.92780707841771;2.021235253296322;0.8980191647337035;2.794194444952703;1349.3983859733394;0.0;7
23:28:00;0.8958820263705759;240.49178348369188;3.768077723802915;0.8952503062633685;2.77154609418417;2511.5521556907634;0.0;0
06:07:00;0.4795128383067314;238.87758501040943;2.0620402498265094;0.7808743695845822;1.257064716076182;619.1988977403819;0.0;1
10:41:00;1.2282512144344206;236.1873837612769;5.195975017349063;0.934201820780192;0.0;0.0;0.2471020040286894;6
07:00:00;1.3866662040249826;237.23491325468424;5.869535045107564;0.835754053515583;0.9931600598341024;1382.9343035089983;0.1619077093479712;9
19:33:00;1.7706574202496532;235.9286477115118;7.569070735090153;0.7649515104747061;1.0685164269150915;1908.1145601736634;0.0;4
19:58:00;1.7680887656033286;236.5424826629681;7.5221914008321775;0.7005474236967506;1.4166988111015566;2520.7574529428402;0.0;7
13:23:00;1.140649548924358;237.63890353920883;4.834004163775156;0.7833171168173436;0.0;0.0;0.3095521204914783;9
14:46:00;1.019500346981263;239.12770992366413;4.317834836918807;0.8495548596480934;0.0;0.0;0.2993455098934551;6
21:38:00;1.8621485079805693;236.7066897987509;7.841498959056211;0.8504975653453781;2.039073390206404;3784.7960206717435;0.0;5
13:09:00;1.1530353920888272;237.5004718945177;4.899236641221374;0.7893103778413465;0.0;0.0;0.3041551968465459;7
18:04:00;1.17973092926491;236.4668169209432;5.027877947295423;0.98;0.6332585333626178;752.8977212551922;0.192359208523592;4
06:20:00;0.5025093684941013;239.0158570437196;2.148646773074254;0.9251359806088475;3.1968570299936196;1641.779974122557;0.0;2
03:03:00;0.4497043719639139;239.74229007633588;1.9435114503816795;0.7515770775714219;4.3981902745207515;2049.3010710752037;0.0;2
05:19:00;0.4488854961832061;238.7025121443442;1.922970159611381;0.9424510724529508;2.4806842710828603;1138.6782561495097;0.0;3
08:39:00;1.444412213740458;236.4988341429563;6.067036780013879;0.7951679141976855;0.4376476649166605;627.9574938455363;0.2000716694085644;7
13:32:00;1.1469479528105482;237.60373351839;4.862456627342124;0.8250464751254997;0.0;0.0;0.3130215714060777;2
14:22:00;1.0699833448993754;238.3103747397641;4.527827897293546;0.8123585315688682;0.0;0.0;0.3123135464231354;5
22:15:00;1.5661110340041635;237.4854476058293;6.582095766828591;0.7930164116299201;1.444276839750962;2257.6241719290265;0.0;6
17:51:00;1.1140097087378642;236.91967406380027;4.741470180305131;0.937674746895107;0.7295054394036138;819.4881624377972;0.1993835616438356;5
23:33:00;0.8663344899375434;240.6186745315753;3.64469118667592;0.8699933523533243;1.9441874775865429;1705.0150163712974;0.0;3
06:32:00;0.6729618320610687;238.78115891741848;2.8707841776544067;0.8260479714291948;1.4877919946320752;1019.8653039102296;0.0;9
04:00:00;0.4316974323386537;239.2951492019431;1.861623872310895;0.7577760116715925;1.2981764404478542;578.3084761033282;0.0;2
17:13:00;0.9704094378903538;237.0669951422623;4.146564885496183;0.8059433766471804;0.0;0.0;0.2199162861491628;5
19:42:00;1.7418668515950069;236.098613037448;7.43245492371706;0.882273577363343;1.9139086920494413;3358.5122337074713;0.0;9
11:18:00;1.2292283136710618;235.7932408049965;5.222900763358778;0.9349921202825967;0.0;0.0;0.2613653022331536;9
22:01:00;1.718977099236641;236.222720333102;7.255378209576683;0.9091231911876353;1.884316102790697;3229.50143869648;0.0;7
09:02:00;1.3491547536433033;236.2768632893824;5.661346287300486;0.74117210756352;0.6119775181184016;818.6087545883897;0.2089380439680962;3
06:36:00;0.8008105482303957;238.61353226925743;3.416655100624566;0.8313873467625699;2.478681756895813;2020.7704413619415;0.0;0
04:53:00;0.4378278972935461;239.02775850104092;1.8788341429562805;0.992856281805239;1.5364217642721985;689.9970487743853;0.0;9
16:05:00;0.9568049965301876;238.86431644691183;4.058986814712005;0.9207037332065231;0.0;0.0;0.2566590563165905;1
18:13:00;1.2073883495145632;236.54039528432733;5.140638002773925;0.7816214310374235;0.0;0.0;0.1874961948249619;6
02:15:00;0.476972935461485;239.68288688410823;2.04941013185288;0.7780292462225046;1.5975255917882987;784.7182084621172;0.0;3
15:02:00;1.021176960444136;239.03575988896603;4.32088827203331;0.923214467763187;0.0;0.0;0.2907001522070014;1
02:45:00;0.4649965301873699;239.9693962526024;1.9951422623178348;0.795339982874317;4.726640534122741;2262.988266079093;0.0;2
05:00:00;0.4296641221374045;238.66102012491328;1.8474670367800137;0.8298328503941048;1.4244380568249175;628.0609028267563;0.0;8
19:00:00;1.561375866851595;235.3967545076283;6.66615811373093;0.826229805914267;0.6848212594018327;1074.6160314157241;0.1621004566210045;3
10:27:00;1.2616918806384454;236.22591950034695;5.33115891741846;0.9116938605018915;0.0;0.0;0.241705080383757;4
02:39:00;0.4621027064538515;239.94585704371963;1.984732824427481;0.8286446685286645;4.967865926314591;2365.8389337071762;0.0;1
17:04:00;0.9716155447605828;237.41923664122135;4.141568355308813;0.8593822874230426;0.0;0.0;0.224779299847793;6
15:30:00;0.9696627342123526;238.94123525329636;4.114226231783484;0.8677656987093821;0.0;0.0;0.2755707762557077;0
01:44:00;0.5120596807772381;238.82589174184596;2.1956974323386538;0.9423809203842947;4.459233902317585;2338.3749783381454;0.0;6
06:11:00;0.4791394864677308;238.8624566273421;2.053296321998612;0.8072151431224389;1.726437187990164;846.7404479232647;0.0;3
13:37:00;1.1207300485773768;237.63573213046496;4.743789035392089;0.8636950219515518;0.0;0.0;0.3149490441364107;0
14:49:00;1.0633629424011104;239.11656488549616;4.4849410131852885;0.7841712224775811;0.0;0.0;0.297724505327245;6
19:29:00;1.763356449375867;235.8975450762829;7.538973647711512;0.7999661896587954;1.8482195092518603;3286.9204754683515;0.0;9
07:14:00;1.3718903539208882;236.74500346981264;5.778487161693268;0.9372859979142524;0.6737364405839319;921.690290508828;0.1673046329929036;0
01:12:00;0.5617890353920888;239.0844205412908;2.4058292852185983;0.8134913719637107;4.0163335532064695;2310.1802016906763;0.0;9
22:17:00;1.5568174878556555;237.88615544760583;6.533518390006939;0.7826861179178135;2.067829663838487;3213.890283360785;0.0;5
17:15:00;0.9830229007633589;237.17703678001388;4.201387925052047;0.8660913621947864;0.24367330428707792;242.81380480454294;0.2188356164383561;0
07:36:00;1.5396308119361557;236.7952879944483;6.475086745315753;0.7529053316760121;1.0707572741581906;1641.7600385630406;0.1757855130063688;4
03:31:00;0.4284580152671756;239.7831297709924;1.8505204718945176;0.8653900807993286;3.6488276798004198;1619.0709190368664;0.0;7
05:03:00;0.4357279666897987;238.661013185288;1.8774462179042333;0.9346263993030794;4.762520820110886;2133.9580228292066;0.0;1
08:03:00;1.5060666204024984;236.1480152671756;6.339347675225538;0.8442425677576941;0.20306487672301668;303.99306946890323;0.1861938657501669;1
08:18:00;1.4498390006939623;236.07210270645388;6.090353920888273;0.9426131712768707;0.6397279671298954;919.776981349647;0.1919762839411659;2
03:20:00;0.4418681471200555;239.85494101318528;1.9036780013879249;0.805811518342273;3.0555804102458675;1395.1981049375067;0.0;0
06:42:00;0.9711242192921584;238.3558501040944;4.128521859819569;0.8113176338819554;2.1975525482298064;2162.5177097825776;0.0;4
06:51:00;1.2865246356696738;238.0862179042332;5.451492019430951;0.9944176736903824;1.9826495380537574;2573.330633334022;0.0;9
15:03:00;1.023263011797363;239.014746703678;4.330326162387231;0.757564963551921;0.0;0.0;0.2901598173515982;8
16:37:00;0.9320152671755726;238.5023941707148;3.9578070784177655;0.7950341362348805;0.0;0.0;0.2393683409436834;4
20:08:00;1.806486823855756;236.5493758668516;7.675450762829404;0.7701131259347015;1.588872827314476;2884.794188284659;0.0;9
06:56:00;1.4100666204024983;237.60341429562808;5.976960444136016;0.8286361719017422;2.1450376093942753;3046.267028364263;0.0;4
04:11:00;0.4436599583622484;239.2935253296322;1.9107564191533657;0.9425082290849333;3.3171147668451932;1516.6898235376796;0.0;0
10:11:00;1.2821110340041637;235.71684941013183;5.409854267869536;0.773267989782961;0.17612155165938395;224.5891113899554;0.2355371676466915;0
15:41:00;0.953061762664816;238.9641013185288;4.047883414295628;0.8388963992554921;0.0;0.0;0.2696270928462709;3
01:12:00;0.5617890353920888;239.0844205412908;2.4058292852185983;0.8559093627259161;3.3025853339146307;1899.6348664100497;0.0;1
04:45:00;0.4379292158223456;239.0205898681471;1.8867453157529492;0.8894469600300808;3.293784890986977;1485.4013946055122;0.0;4
16:13:00;0.9215392088827205;238.88576682859127;3.9102012491325473;0.919429820852383;0.21671973401558822;202.43604492369548;0.2523363774733637;6
17:16:00;0.987293546148508;237.1717487855656;4.223317140874393;0.8219560392714762;0.0;0.0;0.2182952815829528;7
19:52:00;1.7056740638002774;236.52280859916783;7.266990291262136;0.7548851699779365;1.1699820196344517;2010.9755710767838;0.0;3
22:15:00;1.5661110340041635;237.4854476058293;6.582095766828591;0.8072487314399893;1.9241378135236502;3007.719793306867;0.0;2
14:24:00;1.078645385149202;238.64176266481613;4.5539208882720335;0.9041073207432877;0.0;0.0;0.3112328767123287;8
01:20:00;0.5502151283830673;238.9673768216516;2.355725190839695;0.8385891441949164;3.9217385197605243;2207.7092447896885;0.0;3
06:03:00;0.4790451075641915;238.85990978487163;2.0566273421235253;0.8581128788376223;1.520851384493661;747.1118876040192;0.0;1
08:41:00;1.420664816099931;236.55773074253992;5.967522553782096;0.8010293846297786;0.0;0.0;0.2008426585006976;9
02:29:00;0.4765065926439972;239.79761276891048;2.052741151977793;0.9451839315860187;3.759864632812462;1850.764895343637;0.0;0
04:21:00;0.434439972241499;239.3719708535739;1.871616932685635;0.8493119994778203;5.075727203838554;2273.9899133459603;0.0;1
05:08:00;0.4397751561415683;238.67417765440663;1.890909090909091;0.8756161078018082;3.4515615135442848;1557.7282729155138;0.0;7
18:17:00;1.2145866851595006;236.543439667129;5.16615811373093;0.8081077551029286;0.3509146832590942;428.82504550740697;0.1853348554033485;5
16:39:00;0.940825815405968;238.51543372657875;3.9931991672449687;0.8814764661499511;0.5333850612682102;508.0170711123153;0.2382876712328767;9
17:55:00;1.1399570041608875;236.7053536754508;4.85506241331484;0.8306002562330814;0.0;0.0;0.1972222222222222;2
04:52:00;0.4405190839694656;239.0731922276197;1.8906315058986816;0.9177494005755289;1.7371855449614313;785.206666693992;0.0;7
09:27:00;1.3107217210270643;236.3415336571825;5.502151283830673;0.8395600416814843;0.0;0.0;0.2185754076197612;2
05:35:00;0.4425829285218599;238.63604441360164;1.908674531575295;0.843411766516335;1.5700082370248718;715.1050600404014;0.0;5
01:20:00;0.5502151283830673;238.9673768216516;2.355725190839695;0.9118313766585315;1.3931803332203718;784.2789838771835;0.0;8
20:30:00;1.896008321775312;236.59018030513172;8.040499306518724;0.9111816782197976;1.6072900430013628;3057.5529610648146;0.0;2
07:51:00;1.6133337959750171;236.34157529493407;6.790839694656489;0.8633542337055257;0.8226434297860473;1320.3079489529653;0.1815679311973677;3
23:22:00;0.9237751561415684;240.571839000694;3.8814712005551697;0.8663916309179964;1.517641312636653;1417.1319726290242;0.0;0
08:54:00;1.380616238723109;236.52505204718943;5.7977793199167245;0.771574935956798;0.6333413274384815;868.5136642309485;0.2058540875995634;7
04:39:00;0.4449521165857044;239.2427897293546;1.9146426092990976;0.7900368764981671;4.696651474070345;2151.3690235099534;0.0;7
12:43:00;1.1556891047883413;237.37487855655797;4.910201249132547;0.7976201571539662;0.0;0.0;0.2941323386488144;0
21:28:00;1.8698112421929216;236.62084663428172;7.88938237335184;0.728822374098125;1.1664859839264483;2177.5870955499768;0.0;6
08:33:00;1.438972935461485;236.34501734906317;6.046495489243581;0.7995915836028274;0.7672418630214217;1096.4339519091318;0.1977587021321649;1
12:30:00;1.183208882720333;237.0290215128383;5.035253296321999;0.7946392046745071;0.23816247809831936;284.2471943304932;0.2891209095499487;3
01:19:00;0.5539569743233865;238.98599583622484;2.3696044413601665;0.816957390480944;2.4459187290042004;1385.129345974568;0.0;7
14:07:00;1.110120749479528;237.70626648161;4.7108952116585705;0.9969659046340542;0.0;0.0;0.3204185692541856;9
18:37:00;1.339753120665742;235.9343411927878;5.704576976421636;0.8863311776517789;0.12361067872895282;166.3683060456591;0.1745281582952815;6
04:27:00;0.4358181818181818;239.3448854961832;1.879528105482304;0.8872641724210043;3.6800220381512054;1655.477930214344;0.0;4
04:02:00;0.4368521859819569;239.2950589868147;1.878972935461485;0.791450491413228;1.9102859977753082;858.9198671798292;0.0;3
09:32:00;1.2960777238029146;236.35353920888272;5.447328244274809;0.77517129449683;0.0;0.0;0.2205028803500941;1
21:55:00;1.7327564191533658;236.40380985426788;7.314920194309507;0.8297518593365298;2.0558403104496925;3555.113258433859;0.0;4
10:28:00;1.245733518390007;236.10940319222763;5.260235947258848;0.7871771685330087;0.0;0.0;0.2420905749298236;8
11:32:00;1.245124219292158;236.2118320610687;5.28383067314365;0.954243827577862;0.29679420087017105;370.42982853237396;0.2667622258780859;7
10:07:00;1.27088133240805;235.75809160305343;5.368910478834144;0.812509132011777;0.0;0.0;0.2339951894624251;9
02:15:00;0.476972935461485;239.68288688410823;2.04941013185288;0.8813760713714167;1.9448860334423141;955.3446227533699;0.0;2
00:17:00;0.6860999306037474;240.1625676613463;2.9147814018043023;0.98;2.933698492178002;2053.651683511741;0.0;3
09:35:00;1.3311034004163775;236.33111034004165;5.590562109646079;0.8628320175837384;0.45557068997382455;601.9108157606778;0.2216593639882939;4
20:05:00;1.7913786407766992;236.5992163661581;7.607628294036061;0.7974240183118674;1.1055622855953329;1989.9666674728064;0.0;5
23:58:00;0.7399306037473976;240.1433795975017;3.129632199861208;0.8537196872115977;3.020655788576607;2270.205433942891;0.0;9
12:55:00;1.1708910478834142;237.3887439278279;4.97529493407356;0.791543741115021;0.0;0.0;0.2987582732016136;6
01:14:00;0.5641748785565579;239.0531228313671;2.4137404580152677;0.859503976049482;2.650894533150646;1529.5984711473875;0.0;2
18:43:00;1.3849459084604716;235.73184466019416;5.90624133148405;0.8885108918096308;0.802251935121152;1116.9666761306019;0.1712861491628614;4
01:23:00;0.5370770298403886;238.86983344899372;2.3018736988202635;0.6131043578356743;1.0182062686199111;559.8588708515613;0.0;0
23:48:00;0.7971450381679389;240.54855655794583;3.3618320610687022;0.7950526508156596;1.7430195645633395;1409.5517715391622;0.0;4
12:54:00;1.1793115891741843;237.35412907702985;5.00499653018737;0.9747155533382216;0.0;0.0;0.298372778655547;1
17:19:00;0.9996863289382374;237.2018736988203;4.264399722414989;0.8315681540191902;0.05948587173264839;60.171363383360266;0.2166742770167427;3
12:05:00;1.2214809160305344;236.4179597501735;5.202498265093685;0.7629769096284388;0.0;0.0;0.2794835458982837;4
23:59:00;0.7370451075641916;240.1165510062457;3.121582234559334;0.941395189086059;2.2825719672562097;1710.8871179390687;0.0;1
03:01:00;0.4551117279666898;239.7049201943095;1.956974323386537;0.9206877863378127;4.27311966060428;2004.5049384989536;0.0;1
02:07:00;0.4826856349757112;239.38968771686328;2.071894517696044;0.9039630112478769;2.4453670587183614;1212.8780514676664;0.0;9
14:00:00;1.120606523247745;237.5661762664816;4.759611380985427;0.891448361785532;0.0;0.0;0.3242009132420091;7
06:11:00;0.4791394864677308;238.8624566273421;2.053296321998612;0.8963285164545552;1.1258155629535227;552.162326371111;0.0;2
09:05:00;1.3423442054129078;236.22409437890352;5.631505898681471;0.8389340314293892;0.18665786663378897;248.31047110833458;0.210094527606296;2
20:45:00;1.9468058252427185;236.4923647711512;8.242995839112345;0.9420596679299307;1.5036653415877885;2931.253605525065;0.0;2
18:12:00;1.1922593619972262;236.5844313453537;5.0723994452149785;0.6201057021881127;0.18885522285599682;226.63584962065485;0.1880365296803652;3
07:09:00;1.3571047883414296;236.8498959056211;5.725468424705066;0.8150375539192473;0.5715071036760544;775.0074102587973;0.1653771602625706;0
01:27:00;0.5283525329632199;238.80380985426785;2.265093684941013;0.8789777440666009;1.560740043764373;844.2245818535127;0.0;3
04:43:00;0.4386578764746703;239.0270367800139;1.8939625260235944;0.9175558733394895;2.6725320113914584;1209.8772909289905;0.0;1
23:30:00;0.8927619708535739;240.5174531575295;3.749201943095073;0.98;2.969178161199382;2677.451961189729;0.0;8
05:51:00;0.4402151283830673;239.04634281748787;1.891047883414296;0.8510306953500266;4.802695694333956;2171.0493704397163;0.0;7
22:31:00;1.3779264399722415;238.4731783483692;5.766134628730049;0.8247453176841434;1.026189069240802;1411.080214590206;0.0;8
21:51:00;1.7788396946564886;236.72049271339347;7.49882026370576;0.7488969822827072;1.4291782697886548;2536.969258087807;0.0;1
12:17:00;1.2360652324774464;236.76478834142955;5.256627342123526;0.8749676098373655;0.0;0.0;0.2841094804510828;1
06:22:00;0.5254698126301179;239.00653018736983;2.2421929215822347;0.7413961067282919;1.7254452333350545;924.6639440794407;0.0;3
00:58:00;0.5715100624566274;238.9588827203331;2.4476058292852185;0.8477514350007398;2.266506976320271;1325.6281505243758;0.0;5
17:13:00;0.9704094378903538;237.0669951422623;4.146564885496183;0.85664248703314;0.48615189042878176;477.89395766654553;0.2199162861491628;1
04:26:00;0.4324968771686329;239.36601665510065;1.864677307425399;0.8601130220056343;1.3443033131638134;600.0168508605958;0.0;9
07:12:00;1.3669632199861208;236.7940666204025;5.7640527411519775;0.736578556159219;0.8896201032464633;1214.2366864194357;0.1665336439007704;9
02:08:00;0.4888049965301874;239.4426439972241;2.0932685634975714;0.8909424454603783;2.104676307098295;1054.9011429905338;0.0;8
05:57:00;0.4715794587092297;238.92780707841771;2.021235253296322;0.7175710904083463;2.611952799672995;1261.3885545738906;0.0;6
20:36:00;1.8902926490984744;236.5795006934813;8.005270457697643;0.8687085650732218;1.8490557689743903;3501.8950794454813;0.0;6
19:39:00;1.791722607489598;236.02872399445212;7.6445214979195555;0.8657159731353975;1.717895413697387;3099.6444849247046;0.0;1
04:53:00;0.4378278972935461;239.02775850104092;1.8788341429562805;0.8490033405975299;4.82024889930975;2164.742515514423;0.0;0
13:57:00;1.1123164469118667;237.42281748785567;4.72588480222068;0.8522267201234854;0.0;0.0;0.3226589350577427;2
17:28:00;1.0367836338418863;237.0474965325936;4.418446601941747;0.8444065502938478;0.0;0.0;0.2118112633181126;4
09:40:00;1.3276502428868842;236.3499028452464;5.58056904927134;0.8128031749438939;0.0;0.0;0.2235868367186269;1
09:14:00;1.3112491325468425;236.1755239417072;5.5058986814712005;0.7751107305982854;0.0;0.0;0.2135639785208954;2
02:14:00;0.4757099236641222;239.65068008327552;2.042470506592644;0.824986421417398;1.250841304079985;612.2611084986501;0.0;8
10:37:00;1.2225759888965997;236.24988896599584;5.166689798750867;0.9057055828596409;0.0;0.0;0.245560025844423;0
08:34:00;1.433693268563497;236.3526717557252;6.021929215822346;0.9104189303925825;0.0;0.0;0.1981441966782314;7
01:09:00;0.5674823039555864;239.02555863983343;2.4310895211658567;0.795901452451822;3.3774231727204054;1962.5953793567935;0.0;6
06:15:00;0.4884191533657183;238.94244968771687;2.0974323386537126;0.762987752866394;1.5589615892789115;781.2979530874204;0.0;6
10:53:00;1.213085357390701;235.7337890353921;5.13560027758501;0.9881845929638589;0.0;0.0;0.2517279385814886;0
12:33:00;1.1802262317834835;237.1074739764053;5.018875780707842;0.8138189419933946;0.0;0.0;0.2902773931881484;9
19:48:00;1.6943411927877945;236.25205963938973;7.225381414701803;0.8608299508036967;1.0846412286295883;1851.4947696180564;0.0;7
12:54:00;1.1793115891741843;237.35412907702985;5.00499653018737;0.8059694840630108;0.0;0.0;0.298372778655547;6
09:45:00;1.3156974323386537;236.3422761970853;5.531991672449688;0.8447335764927758;0.17065197926840842;223.11782169998696;0.2255143094489599;1
23:11:00;0.9917723802914644;240.59279666897984;4.156419153365718;0.7869702333357235;2.768839775987107;2768.8522585723995;0.0;9
19:17:00;1.7101137309292649;235.79920249653264;7.311095700416089;0.8926224601210048;2.1424482500942856;3693.474808103802;0.0;7
07:51:00;1.6133337959750171;236.34157529493407;6.790839694656489;0.8631025615850756;0.9665954389079765;1551.3448417667373;0.1815679311973677;2
17:35:00;1.0553162274618586;236.8597919556172;4.500832177531207;0.8719151197669717;0.7442068913037226;793.373792679136;0.2080289193302891;6
18:49:00;1.440252427184466;235.55926490984743;6.1525658807212205;0.767730808599512;0.7865393999394685;1139.926751431137;0.1680441400304413;4
00:21:00;0.6746065232477446;239.90015961138096;2.869257460097155;0.7990735547237195;1.1191416565133816;770.3447332198671;0.0;4
12:51:00;1.17364746703678;237.34577376821653;4.989729354614851;0.7593378291483237;0.0;0.0;0.2972162950173472;8
16:58:00;0.9627730742539904;237.6700346981263;4.0941013185288;0.9354333380708474;0.0;0.0;0.228021308980213;5
12:10:00;1.215086745315753;236.62181124219293;5.165163081193615;0.7988325648440712;0.0;0.0;0.2814110186286166;3
11:45:00;1.241472588480222;236.34104094378904;5.272172102706453;0.98;0.0;0.0;0.2717736549769517;1
07:44:00;1.6004760582928523;236.42371269951423;6.739625260235947;0.939062391031773;0.21221410833809634;338.1434937335419;0.1788694693749015;2
23:39:00;0.8165371269951424;240.76781401804303;3.4349757113115893;0.961856782024477;2.1173457689542694;1751.1118446907171;0.0;9
07:59:00;1.5581096460791115;236.22306731436504;6.558639833448994;0.8149526895668808;0.013012460130650978;20.16023075085038;0.1846518875659005;0
08:08:00;1.4856752255378212;236.17888272033312;6.253435114503818;0.9102568895727856;0.776598235450857;1146.9807026386468;0.1881213384804999;4
12:10:00;1.215086745315753;236.62181124219293;5.165163081193615;0.8463768814631495;0.0;0.0;0.2814110186286166;9
19:13:00;1.67099306518724;235.8947156726768;7.144105409153952;0.898834811506915;1.4745595804212324;2485.01143343411;0.0;9
15:22:00;0.9708938237335184;239.0374184594032;4.115891741845941;0.8905315973943492;0.0;0.0;0.2798934550989345;4
01:43:00;0.5104760582928521;238.8573213046496;2.1952810548230395;0.9132855039222743;4.468477139947342;2343.08599132681;0.0;0
10:29:00;1.2447578070784178;236.1200138792505;5.25232477446218;0.8672072669469114;0.0;0.0;0.2424760694758902;2
06:14:00;0.4822734212352533;238.9193684941013;2.067036780013879;0.8191713262337379;2.8369400613830127;1401.0373805039724;0.0;4
